price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sale_year,sale_month
243e3,3,1.75,1450,12125,1.0,0,0,4,7,1450,0,1981,0,98001,47.3575,-122.28,1210,12125,2014.0,9.0
405e3,5,1.75,1550,10500,1.0,0,0,3,7,1100,450,1961,0,98011,47.7573,-122.22,1420,9823,2015.0,3.0
565e3,2,1.0,960,4080,1.0,0,0,5,7,960,0,1911,0,98103,47.6893,-122.349,1300,4080,2014.0,7.0
1578e3,4,3.25,4670,51836,2.0,0,0,4,12,4670,0,1988,0,98005,47.635,-122.164,4230,41075,2014.0,8.0
32e4,3,1.5,1650,9380,1.0,0,0,5,7,1130,520,1978,0,98058,47.4525,-122.162,1720,8856,2014.0,6.0
245e3,2,1.0,1050,5900,1.0,0,0,3,7,1050,0,1950,0,98126,47.5326,-122.376,1280,5900,2014.0,9.0
315e3,3,2.25,1540,17424,2.0,0,0,3,7,1540,0,1992,0,98045,47.4429,-121.759,1560,11439,2014.0,9.0
459e3,2,1.75,1170,4887,1.0,0,0,3,6,1020,150,1929,0,98117,47.695,-122.366,1170,5441,2014.0,12.0
517500.0,3,1.5,1430,5200,1.0,0,3,4,7,1250,180,1940,0,98117,47.6988,-122.387,2210,6240,2015.0,2.0
435e3,4,1.5,1510,6460,1.0,0,0,3,7,1070,440,1970,0,98034,47.7121,-122.214,1450,6630,2014.0,9.0
329999.0,3,1.0,1150,6908,1.0,0,0,3,6,800,350,1952,0,98155,47.7447,-122.313,1150,6908,2015.0,4.0
316500.0,3,1.75,1600,14250,1.0,0,0,3,7,1070,530,1979,0,98023,47.3272,-122.355,2140,14960,2014.0,9.0
4e5,3,2.25,1190,1149,2.0,0,0,3,8,1050,140,2008,0,98116,47.5818,-122.387,1210,1316,2014.0,9.0
26e4,3,1.75,1100,10968,1.0,0,0,5,7,1100,0,1984,0,98042,47.363,-122.08,1400,7799,2014.0,7.0
429900.0,4,2.5,2640,8625,2.0,0,0,3,8,2640,0,1987,0,98058,47.4598,-122.15,2240,8700,2014.0,6.0
45e4,2,2.0,1100,3000,1.5,0,0,3,7,1100,0,1912,2005,98117,47.6797,-122.362,1390,4000,2014.0,5.0
32e4,3,1.5,1240,1221,2.0,0,0,3,8,1050,190,2009,0,98133,47.7073,-122.356,1180,887,2014.0,11.0
715e3,4,1.0,2000,4800,2.0,0,0,4,7,2000,0,1911,0,98103,47.6583,-122.351,1260,1452,2015.0,1.0
5e5,2,1.0,1280,5400,1.0,0,0,3,7,1280,0,1964,0,98117,47.6949,-122.371,1540,5670,2015.0,4.0
249950.0,4,1.0,1330,7980,1.5,0,0,3,6,1330,0,1952,0,98168,47.492,-122.333,1570,8588,2014.0,10.0
21e4,2,1.0,750,34133,1.0,0,0,3,6,750,0,1950,0,98168,47.4781,-122.294,1460,25792,2015.0,3.0
737500.0,4,2.5,3200,36276,2.0,0,0,3,9,3200,0,1993,0,98053,47.6304,-121.994,2930,33171,2014.0,10.0
47e4,3,2.5,2100,4700,2.0,0,0,3,8,2100,0,1999,0,98065,47.5341,-121.867,2100,4700,2014.0,10.0
11e5,4,3.5,4270,40097,1.0,0,0,4,12,4270,0,1993,0,98077,47.7354,-122.078,3510,36149,2015.0,2.0
1216e3,4,2.5,3190,8684,1.0,0,3,5,9,1680,1510,1967,0,98006,47.5619,-122.162,3160,8684,2014.0,5.0
422120.0,3,2.5,1630,4534,2.0,0,0,3,8,1630,0,1987,0,98034,47.7148,-122.205,1380,4779,2015.0,1.0
31e4,3,1.5,1150,3323,2.0,0,0,3,7,1150,0,1988,0,98029,47.5707,-122.017,1150,2980,2014.0,12.0
25e4,2,2.0,1130,5500,1.0,0,0,4,6,1130,0,1941,0,98030,47.3839,-122.225,1320,6600,2015.0,5.0
682e3,5,2.75,2760,5000,2.0,0,0,3,9,2760,0,2005,0,98059,47.539,-122.188,2870,5030,2014.0,8.0
11e5,3,2.0,3010,5000,2.0,0,2,5,9,1890,1120,1931,0,98199,47.6347,-122.396,2688,5000,2014.0,9.0
226e3,3,1.0,970,5000,1.0,0,0,3,6,970,0,1968,0,98118,47.5282,-122.279,1290,5875,2014.0,8.0
825e3,3,1.75,2010,3090,1.5,0,0,5,7,1510,500,1926,0,98103,47.682,-122.348,1600,3150,2015.0,5.0
465750.0,3,1.5,1260,10350,1.0,0,0,3,7,1260,0,1959,0,98008,47.6357,-122.123,1800,10350,2014.0,5.0
249900.0,3,1.75,1380,14000,1.0,0,0,4,5,1380,0,1939,1957,98001,47.294,-122.281,1490,18503,2014.0,11.0
324500.0,3,1.75,1920,11340,1.0,0,0,4,7,1230,690,1977,0,98023,47.3272,-122.362,1980,9638,2015.0,3.0
43e4,2,1.75,1350,4003,1.0,0,0,3,8,1350,0,2004,0,98053,47.7176,-122.033,1350,4479,2014.0,7.0
285e3,4,1.75,2510,7440,1.0,0,2,4,8,1290,1220,1962,0,98032,47.3748,-122.276,1790,8000,2014.0,7.0
428750.0,3,1.0,1620,30736,1.5,0,0,4,7,1620,0,1911,1977,98006,47.5719,-122.119,2440,28826,2014.0,5.0
352e3,3,2.25,1640,11050,1.0,0,0,4,8,1640,0,1972,0,98059,47.4723,-122.121,1870,11050,2014.0,5.0
664e3,4,2.0,1530,4080,1.5,0,0,4,7,1530,0,1912,0,98105,47.6645,-122.325,1860,4080,2014.0,11.0
45e4,4,1.75,2390,23899,1.0,0,0,3,7,1750,640,1949,0,98028,47.7557,-122.237,1840,33900,2014.0,7.0
166600.0,3,1.75,1150,8690,1.0,0,0,4,7,1150,0,1977,0,98042,47.3729,-122.115,1330,7040,2014.0,11.0
539900.0,3,1.75,1650,10150,1.0,0,0,3,8,1230,420,1976,0,98033,47.6963,-122.169,1930,8958,2014.0,8.0
275e3,3,2.25,1420,8549,2.0,0,0,4,7,1420,0,1989,0,98038,47.3576,-122.039,1560,7471,2015.0,3.0
642450.0,3,1.75,1830,4160,1.0,0,0,3,7,1230,600,1919,0,98144,47.5962,-122.288,1950,4160,2015.0,4.0
185e3,3,1.0,1150,8100,1.0,0,0,3,6,1150,0,1932,0,98168,47.494,-122.307,1120,8100,2014.0,5.0
2e5,4,2.0,1920,4822,1.0,0,0,2,6,920,1000,1914,0,98136,47.5507,-122.381,1120,4822,2015.0,2.0
48e4,3,2.5,1940,10035,2.0,0,0,4,8,1940,0,1994,0,98072,47.7438,-122.172,2810,8333,2014.0,7.0
395e3,4,2.5,2910,5000,2.0,0,0,3,8,2910,0,2002,0,98042,47.3782,-122.127,2740,5045,2014.0,5.0
66e4,3,2.5,2680,28243,2.0,0,0,3,9,2680,0,1993,0,98077,47.7637,-122.05,2670,32130,2014.0,8.0
291500.0,3,1.75,1260,9600,1.0,0,0,4,7,1260,0,1988,0,98042,47.3592,-122.076,1640,9946,2015.0,4.0
314950.0,3,2.25,1654,8479,2.0,0,0,3,7,1654,0,1995,0,98038,47.3627,-122.037,1654,8479,2015.0,3.0
615e3,4,2.25,2500,10062,1.0,0,0,3,8,1600,900,1975,0,98052,47.639,-122.1,2500,9750,2014.0,10.0
384e3,4,1.75,2100,7135,1.0,0,0,4,7,1050,1050,1955,0,98106,47.5353,-122.349,1730,4000,2014.0,9.0
645e3,3,1.75,2070,5500,1.0,0,0,4,7,1130,940,1946,0,98115,47.6733,-122.301,1800,4400,2014.0,7.0
57e4,3,3.25,1570,1777,2.0,0,0,3,8,1260,310,2007,0,98107,47.6655,-122.369,1000,1777,2014.0,10.0
27e4,2,1.0,1000,10320,1.0,0,0,3,6,1000,0,1943,0,98106,47.527,-122.356,1100,5160,2014.0,8.0
29e4,5,1.5,2120,7700,1.5,0,0,5,7,2120,0,1962,0,98058,47.4599,-122.172,1730,7700,2014.0,5.0
8e5,3,2.25,2380,11824,1.0,0,0,4,9,1450,930,1972,0,98040,47.5371,-122.218,2750,11491,2014.0,6.0
288400.0,4,2.5,1860,6687,1.0,0,0,4,7,1220,640,1983,0,98031,47.4046,-122.186,1860,6117,2014.0,5.0
42e4,3,1.5,2390,4600,2.0,0,0,3,8,1750,640,1920,1995,98118,47.5383,-122.268,1690,5220,2015.0,3.0
39e4,4,3.0,2570,262018,1.0,0,0,3,7,1420,1150,1988,0,98058,47.4417,-122.09,2260,19811,2014.0,8.0
545e3,5,2.5,2520,7863,1.0,0,0,3,7,1500,1020,1981,0,98034,47.7096,-122.199,2030,8580,2015.0,3.0
891e3,4,2.0,2330,5000,1.5,0,0,5,7,1720,610,1925,0,98117,47.6804,-122.358,2090,5000,2014.0,7.0
12e5,3,2.0,3660,22410,1.0,0,3,4,9,1830,1830,1947,0,98117,47.6972,-122.4,2680,8250,2015.0,3.0
378e3,4,2.5,2790,4650,2.0,0,0,3,8,2790,0,2004,0,98038,47.3556,-122.026,2820,4650,2015.0,2.0
565e3,4,3.0,2020,4300,1.5,0,0,3,6,2020,0,1900,0,98107,47.6653,-122.372,1290,3440,2015.0,3.0
1029900.0,3,2.5,3680,13384,2.0,0,0,3,10,3680,0,1994,0,98006,47.5484,-122.119,3600,11306,2014.0,10.0
601e3,3,1.75,1330,6743,1.0,0,0,3,8,1330,0,1958,2002,98125,47.7012,-122.286,2600,7350,2015.0,3.0
7e5,4,1.0,1980,4560,1.5,0,0,3,7,1980,0,1920,0,98103,47.6606,-122.331,1810,3245,2015.0,3.0
345500.0,3,1.0,1350,8581,1.0,0,0,5,6,1350,0,1944,0,98177,47.7612,-122.362,2080,8451,2014.0,9.0
378e3,4,1.5,2140,7920,1.0,0,0,3,7,1190,950,1959,0,98118,47.5491,-122.272,2140,7238,2014.0,12.0
385e3,3,2.0,1010,7380,1.0,0,0,3,7,1010,0,1982,0,98074,47.6273,-122.062,1650,9030,2015.0,4.0
21e4,4,2.0,1520,6174,1.5,0,0,5,6,1520,0,1920,0,98022,47.2105,-121.989,1390,5407,2014.0,12.0
63e4,4,2.5,2740,43101,2.0,0,0,3,9,2740,0,1993,0,98077,47.7649,-122.049,2740,33447,2014.0,5.0
265e3,3,1.0,1070,9000,1.0,0,0,4,7,1070,0,1950,0,98198,47.4061,-122.33,1840,12000,2015.0,5.0
397500.0,3,1.25,1510,13737,1.0,0,3,4,6,810,700,1961,0,98125,47.7289,-122.283,2560,10202,2015.0,2.0
648e3,4,2.5,2620,5450,2.0,0,0,3,9,2620,0,2001,0,98074,47.6301,-122.019,2590,5371,2014.0,8.0
469500.0,5,2.5,2970,24759,1.0,0,0,4,8,1670,1300,1969,0,98031,47.3908,-122.173,2100,21803,2014.0,8.0
237500.0,3,1.75,1050,7854,1.0,0,0,4,7,1050,0,1975,0,98023,47.3011,-122.369,1360,7668,2015.0,3.0
216e3,3,1.0,1280,8712,1.0,0,0,4,7,1280,0,1956,0,98003,47.3298,-122.297,1420,8800,2015.0,1.0
718e3,5,3.0,3070,9804,1.0,0,0,4,9,1740,1330,1968,0,98006,47.5702,-122.128,2550,9689,2015.0,4.0
26e4,3,1.0,1480,7469,1.5,0,0,3,6,1120,360,1940,0,98168,47.5048,-122.301,1460,7379,2014.0,8.0
399e3,4,1.0,1500,6388,1.5,0,0,4,7,1500,0,1951,0,98126,47.5303,-122.378,980,5366,2015.0,4.0
585e3,4,2.5,2160,8158,1.0,0,0,4,8,1660,500,1952,0,98115,47.6948,-122.328,1520,7208,2015.0,3.0
199950.0,2,2.75,1590,20917,1.5,0,0,3,5,1590,0,1920,0,98001,47.2786,-122.25,1310,6000,2014.0,9.0
189950.0,2,1.0,1030,4188,1.0,0,0,3,8,1030,0,1981,0,98038,47.3738,-122.057,1450,3376,2015.0,4.0
289e3,3,2.0,1850,9550,1.0,0,0,3,8,1850,0,1988,0,98001,47.3225,-122.273,2250,9550,2014.0,9.0
258e3,4,1.75,1730,8320,1.0,0,0,3,7,1230,500,1977,0,98023,47.327,-122.361,1840,9800,2014.0,5.0
9e5,4,2.25,2460,44431,1.0,0,0,4,9,2460,0,1957,0,98007,47.6042,-122.147,2830,44431,2014.0,6.0
52e4,4,2.25,1870,7700,2.0,0,0,3,7,1870,0,1977,0,98052,47.6937,-122.127,1970,7700,2015.0,1.0
321500.0,4,2.5,1930,6228,2.0,0,0,3,8,1930,0,2000,0,98030,47.3572,-122.191,1930,6168,2015.0,3.0
375e3,3,1.75,960,8106,1.0,0,0,3,7,960,0,1962,0,98052,47.6737,-122.156,1650,8035,2014.0,6.0
349500.0,3,1.75,1260,7128,1.0,0,0,4,7,1260,0,1969,0,98034,47.7263,-122.205,1330,7326,2014.0,8.0
446450.0,3,1.5,1480,7749,1.0,0,0,5,7,1480,0,1960,0,98126,47.5144,-122.379,1140,5320,2014.0,8.0
315e3,4,1.0,1300,8400,1.5,0,0,4,7,1300,0,1953,0,98133,47.7612,-122.332,1330,8400,2015.0,1.0
543115.0,2,1.0,1380,5484,1.0,0,0,3,8,1030,350,1947,0,98199,47.6382,-122.399,1380,5347,2015.0,3.0
768e3,3,2.5,3220,54160,2.0,0,2,4,9,2690,530,1981,0,98006,47.5468,-122.109,3460,44374,2014.0,8.0
395e3,5,2.5,2070,9600,1.0,0,0,3,7,1270,800,1962,0,98146,47.4997,-122.364,1950,7800,2015.0,4.0
38e4,4,2.5,2000,6921,2.0,0,0,3,8,2000,0,2003,0,98038,47.3559,-122.014,2430,6339,2015.0,2.0
218500.0,2,1.0,1600,8961,1.0,0,0,4,7,1390,210,1949,0,98002,47.3098,-122.21,1502,6798,2015.0,3.0
465e3,4,2.25,2210,8862,1.0,0,0,4,8,1270,940,1977,0,98011,47.7725,-122.198,2030,8862,2015.0,3.0
648e3,4,2.5,2380,13435,2.0,0,0,3,10,2380,0,1992,0,98075,47.5833,-122.028,2730,9677,2014.0,6.0
249500.0,2,1.75,1500,8645,1.0,0,0,4,7,1500,0,1963,0,98042,47.3643,-122.115,1220,8645,2014.0,6.0
1035480.0,5,3.25,4475,6642,2.0,0,0,3,9,4475,0,2014,0,98053,47.6849,-122.018,3720,6633,2014.0,7.0
79e4,4,2.75,2840,11900,1.0,0,3,4,9,1640,1200,1961,0,98136,47.5271,-122.386,2790,10070,2014.0,8.0
505e3,2,1.0,1240,57000,1.0,0,0,3,7,1240,0,1962,0,98075,47.597,-122.059,3050,25545,2014.0,7.0
31e4,4,3.0,2010,7426,1.0,0,0,5,7,1090,920,1951,0,98178,47.5042,-122.265,1470,7426,2015.0,2.0
356700.0,2,1.0,1090,5000,1.0,0,0,4,7,730,360,1942,0,98126,47.5258,-122.378,990,5250,2014.0,5.0
675e3,4,3.0,2690,28300,1.0,0,0,3,8,2690,0,1954,1999,98166,47.4458,-122.343,2820,27100,2014.0,5.0
575e3,4,1.5,2810,7140,1.0,0,2,3,8,1490,1320,1954,0,98136,47.5252,-122.382,2240,6825,2014.0,7.0
43e4,3,1.75,1810,7300,1.0,0,0,4,7,1240,570,1976,0,98034,47.7299,-122.192,1460,7560,2014.0,11.0
435e3,3,2.5,1560,3987,2.0,0,0,3,7,1560,0,2002,0,98053,47.687,-122.043,1600,3152,2015.0,1.0
241e3,3,1.0,1010,9611,1.0,0,0,4,6,1010,0,1973,0,98092,47.3006,-122.066,1200,9611,2014.0,12.0
285e3,2,1.5,990,1380,3.0,0,0,3,7,990,0,2001,0,98133,47.7218,-122.356,1050,1380,2015.0,4.0
285e3,2,2.5,1380,1073,2.0,0,0,3,7,1140,240,2011,0,98126,47.5462,-122.369,1580,2036,2014.0,6.0
195e3,3,1.0,1260,8378,1.0,0,0,4,6,840,420,1959,1977,98023,47.3274,-122.348,1140,8496,2015.0,2.0
1127e3,4,2.5,3160,8281,2.0,0,0,4,9,3160,0,1995,0,98033,47.6699,-122.195,3000,8281,2014.0,7.0
609850.0,2,2.75,1910,1369,3.0,0,0,3,9,1910,0,2002,0,98119,47.6544,-122.373,1910,1879,2014.0,12.0
367e3,4,2.5,2960,6219,2.0,0,0,3,9,2960,0,2006,0,98038,47.3603,-122.037,2960,5361,2015.0,3.0
275e3,2,1.5,1270,32175,1.0,0,0,4,7,1270,0,1947,0,98003,47.3347,-122.304,1270,10200,2015.0,4.0
69e4,2,1.0,970,4560,1.0,0,0,4,7,970,0,1907,0,98103,47.6561,-122.332,1500,4560,2014.0,6.0
552500.0,4,3.5,3710,10400,2.0,0,0,3,8,2290,1420,2002,0,98056,47.5041,-122.186,1720,4276,2015.0,3.0
224500.0,4,1.0,1430,8355,1.5,0,0,4,7,1430,0,1983,0,98092,47.3178,-122.174,1550,7938,2014.0,5.0
369e3,5,1.5,2550,6300,1.0,0,0,4,7,1560,990,1959,0,98056,47.5014,-122.172,1380,6300,2015.0,2.0
42e4,7,3.0,2940,8624,1.0,0,0,3,8,1690,1250,1977,0,98155,47.7555,-122.307,1850,8031,2015.0,1.0
605e3,3,2.5,2570,9487,2.0,0,3,3,9,2570,0,1989,0,98011,47.7408,-122.216,2490,9898,2014.0,12.0
625e3,4,2.0,2020,6867,1.0,0,0,5,8,1010,1010,1942,0,98115,47.7,-122.292,1250,6842,2014.0,10.0
38e4,5,2.0,1680,3240,1.0,0,0,3,5,840,840,1906,0,98144,47.5965,-122.311,1380,1260,2015.0,2.0
75e3,1,0.0,670,43377,1.0,0,0,3,3,670,0,1966,0,98022,47.2638,-121.906,1160,42882,2015.0,2.0
699e3,4,2.5,3230,40319,2.0,0,0,4,10,3230,0,1987,0,98027,47.4856,-122.069,2990,40234,2015.0,4.0
35e4,3,1.75,1010,8580,1.0,0,0,3,7,1010,0,1961,0,98033,47.6703,-122.174,1500,8580,2014.0,12.0
315e3,3,2.5,1570,2865,2.0,0,0,3,7,1570,0,2003,0,98118,47.5412,-122.288,1610,2582,2014.0,10.0
267500.0,5,3.5,2390,6600,2.0,0,0,5,7,2390,0,1977,0,98042,47.3737,-122.115,1140,6600,2014.0,8.0
29e4,2,0.75,440,8313,1.0,1,3,4,5,440,0,1943,0,98070,47.4339,-122.512,880,26289,2014.0,10.0
9e5,4,2.5,2660,3672,2.0,0,0,5,8,1800,860,1910,0,98105,47.6609,-122.324,1510,3825,2015.0,3.0
359e3,3,2.5,1450,3850,2.0,0,0,3,7,1450,0,2004,0,98065,47.5318,-121.85,1970,3748,2015.0,3.0
875e3,3,3.5,3250,6000,2.0,0,0,3,10,2500,750,2001,0,98136,47.5533,-122.391,1650,6000,2014.0,6.0
902e3,4,2.25,2530,9200,1.0,0,0,5,9,1570,960,1976,0,98006,47.5612,-122.152,3030,9400,2014.0,5.0
235e3,3,1.0,1170,11100,1.0,0,0,4,6,1170,0,1968,0,98059,47.4954,-122.164,2080,8481,2014.0,6.0
545e3,2,2.0,2930,14057,1.0,0,2,4,8,1680,1250,1980,0,98070,47.4025,-122.463,2234,61011,2014.0,7.0
343e3,2,1.0,1230,7560,1.0,0,0,3,7,1230,0,1961,0,98133,47.7298,-122.34,1270,7560,2014.0,10.0
173e3,2,1.0,1740,8100,1.0,0,0,3,6,1050,690,1947,0,98168,47.4942,-122.304,960,8100,2014.0,10.0
632e3,6,2.5,2560,8320,1.0,0,0,3,7,1370,1190,1961,0,98125,47.7021,-122.287,2360,7800,2014.0,12.0
263e3,3,1.75,1490,3800,1.0,0,0,3,6,700,790,1913,0,98118,47.5554,-122.27,2180,4000,2014.0,9.0
51e4,3,1.75,1490,3800,1.0,0,0,3,6,700,790,1913,0,98118,47.5554,-122.27,2180,4000,2015.0,5.0
525e3,4,2.25,1580,7307,1.0,0,0,3,8,1160,420,1973,0,98027,47.569,-122.086,2020,7458,2014.0,12.0
949e3,4,1.75,2490,7834,1.0,0,3,4,8,1240,1250,1958,0,98033,47.6851,-122.209,3210,7834,2014.0,9.0
392400.0,5,2.5,2520,27951,1.5,0,0,3,7,1890,630,1942,1970,98155,47.7733,-122.318,1830,14373,2015.0,4.0
46e4,4,2.5,4190,7504,2.0,0,0,3,7,4190,0,2004,0,98058,47.4394,-122.114,2480,6727,2014.0,12.0
485500.0,4,2.5,2320,3974,2.0,0,0,3,7,2320,0,1999,0,98065,47.532,-121.88,2620,4539,2015.0,4.0
13e4,3,1.0,1110,7520,1.0,0,0,4,7,1110,0,1960,0,98033,47.683,-122.176,1440,8400,2015.0,2.0
365e3,4,2.5,1570,9600,1.0,0,0,3,7,800,770,1972,0,98155,47.7757,-122.303,1340,9110,2015.0,3.0
457e3,4,3.0,2800,7845,2.0,0,0,3,8,2800,0,2002,0,98038,47.3544,-122.013,2800,6977,2014.0,11.0
250275.0,2,1.0,790,11234,1.0,0,0,4,6,790,0,1942,0,98166,47.4413,-122.349,1930,11871,2014.0,6.0
435e3,2,1.0,790,11234,1.0,0,0,4,6,790,0,1942,0,98166,47.4413,-122.349,1930,11871,2015.0,4.0
645e3,4,2.75,2340,6350,1.0,0,0,4,7,1310,1030,1974,0,98126,47.5559,-122.379,2020,6350,2015.0,5.0
685100.0,4,2.5,2790,5423,2.0,0,0,3,9,2790,0,1999,0,98074,47.6085,-122.017,2450,6453,2014.0,10.0
17e4,3,1.5,1350,81549,1.0,0,0,2,7,1350,0,1966,0,98092,47.3099,-122.09,2220,93825,2014.0,7.0
410500.0,4,2.5,1980,5000,2.0,0,0,3,8,1980,0,2008,0,98014,47.6492,-121.908,1400,8500,2015.0,4.0
276900.0,3,1.0,1270,7566,1.0,0,0,4,7,1270,0,1958,0,98056,47.5074,-122.175,1780,7520,2014.0,6.0
399e3,5,2.0,2620,7030,1.0,0,0,3,8,1420,1200,1965,0,98133,47.7338,-122.352,1360,7964,2014.0,10.0
6e5,2,2.5,2410,102366,1.0,0,0,4,7,1940,470,1912,1989,98024,47.5629,-121.918,2460,310582,2014.0,7.0
265e3,3,2.75,1120,881,3.0,0,0,3,8,1120,0,1999,0,98103,47.6914,-122.343,1120,1087,2014.0,11.0
609e3,4,2.5,2150,37981,2.0,0,0,3,9,2150,0,1985,0,98052,47.7227,-122.098,2450,37981,2014.0,5.0
53e4,3,2.25,2010,11817,2.0,0,0,4,8,2010,0,1986,0,98029,47.5665,-122.023,2190,10168,2014.0,8.0
441500.0,3,2.5,2420,9592,2.0,0,0,3,8,1780,640,1993,0,98059,47.5093,-122.153,2420,9145,2014.0,9.0
23e5,4,3.25,4250,8570,2.0,0,0,3,9,4250,0,2004,0,98004,47.6154,-122.21,2830,12821,2014.0,6.0
59e4,3,2.5,2400,99752,1.0,0,0,3,9,2400,0,1996,0,98058,47.3917,-122.084,2800,98010,2014.0,12.0
831e3,4,3.0,2170,4000,2.0,0,0,4,9,1610,560,1982,2011,98112,47.6196,-122.292,1670,4000,2014.0,5.0
345e3,3,1.0,1250,17380,1.0,0,0,4,7,1250,0,1970,0,98072,47.7502,-122.108,1410,18200,2015.0,3.0
371025.0,3,2.0,1530,8925,1.0,0,0,3,7,1530,0,1977,0,98011,47.736,-122.199,2040,8856,2014.0,6.0
325e3,4,2.5,2963,5797,2.0,0,0,3,9,2963,0,2006,0,98030,47.3831,-122.185,2665,6119,2014.0,10.0
255e3,2,1.0,960,28717,1.0,0,0,4,6,960,0,1984,0,98070,47.3356,-122.502,1860,28717,2014.0,5.0
835e3,4,4.25,4930,25714,2.0,0,0,3,12,4930,0,2005,0,98092,47.3069,-122.148,3620,23035,2014.0,7.0
925e3,4,2.5,2190,7350,2.5,0,0,5,8,2190,0,1958,0,98040,47.5786,-122.236,1880,7350,2014.0,5.0
275e3,3,1.0,1370,17859,1.0,0,0,4,7,1150,220,1930,0,98024,47.5617,-121.859,1460,47044,2014.0,11.0
53e5,6,6.0,7390,24829,2.0,1,4,4,12,5000,2390,1991,0,98040,47.5631,-122.21,4320,24619,2015.0,4.0
595e3,3,2.75,2150,31238,2.0,0,0,3,9,2150,0,1996,0,98014,47.6596,-121.96,2650,38307,2015.0,3.0
234975.0,3,1.75,1650,8073,1.0,0,0,3,7,1100,550,1980,0,98092,47.3187,-122.182,1280,8073,2015.0,3.0
6e5,3,1.75,1620,1325,2.5,0,0,3,9,1430,190,2005,0,98102,47.6498,-122.321,1750,1572,2014.0,8.0
62e4,4,2.5,1840,220308,2.0,0,0,3,8,1840,0,2000,0,98038,47.4306,-122.049,1890,65340,2014.0,9.0
12e5,4,2.0,2120,3360,2.0,0,0,3,9,2120,0,1905,0,98112,47.6227,-122.31,2090,3600,2014.0,6.0
788500.0,4,2.25,2510,133729,2.0,0,0,4,8,2510,0,1977,0,98027,47.4569,-122.02,2510,69696,2015.0,4.0
605e3,4,2.5,2430,11870,1.0,0,0,5,8,1590,840,1968,0,98155,47.7761,-122.285,2430,9600,2014.0,9.0
43e4,4,3.75,2452,4800,2.0,0,0,3,7,2452,0,1936,1994,98055,47.4744,-122.213,1180,4800,2014.0,10.0
805e3,2,1.75,1550,6000,1.0,0,1,3,7,1550,0,1920,0,98199,47.6712,-122.409,2360,6000,2014.0,7.0
825e3,4,2.5,3370,5000,2.0,0,0,3,9,3370,0,2006,0,98027,47.541,-121.998,3370,5237,2014.0,11.0
435e3,4,2.25,2730,7506,2.0,0,0,4,8,2730,0,1987,0,98058,47.4627,-122.152,2390,8015,2015.0,3.0
96e4,5,2.75,3040,10257,2.0,0,0,3,10,3040,0,1993,0,98006,47.5531,-122.119,2860,9327,2014.0,6.0
78e4,4,3.0,2440,3600,1.5,0,0,5,8,1480,960,1929,0,98103,47.6853,-122.331,1770,4000,2014.0,9.0
274500.0,3,2.25,1720,9000,1.0,0,0,4,8,1320,400,1969,0,98023,47.3191,-122.383,1930,8000,2014.0,6.0
735e3,4,3.5,3100,5600,2.0,0,0,3,9,3100,0,2005,0,98075,47.5968,-121.978,3080,5600,2015.0,1.0
585e3,3,2.5,2270,100545,2.0,0,0,3,8,2270,0,1998,0,98070,47.4815,-122.47,1277,100545,2014.0,6.0
461e3,3,2.25,1850,7923,1.0,0,0,4,7,1150,700,1977,0,98033,47.7011,-122.171,1780,7420,2014.0,8.0
815e3,3,2.0,2310,6000,2.0,0,1,4,9,1560,750,1926,0,98199,47.648,-122.395,2000,6000,2015.0,1.0
83e4,5,3.0,2920,2808,2.0,0,0,3,8,2140,780,1960,1992,98103,47.654,-122.342,1620,1544,2014.0,10.0
325e3,2,1.0,1130,5070,1.0,0,0,4,7,1130,0,1955,0,98146,47.5141,-122.377,860,6300,2015.0,2.0
49e4,2,1.0,880,6380,1.0,0,0,3,7,880,0,1938,1994,98115,47.6924,-122.322,1340,6380,2014.0,5.0
465e3,4,1.75,1810,21650,2.0,0,0,4,7,1810,0,1961,0,98077,47.7358,-122.076,2700,29680,2014.0,12.0
28e4,2,1.0,910,4662,1.0,0,0,5,6,910,0,1942,0,98106,47.5232,-122.354,890,6050,2014.0,9.0
439e3,4,2.25,2240,8300,2.0,0,0,3,8,2240,0,1978,0,98011,47.7746,-122.197,2340,8500,2014.0,10.0
345e3,3,1.5,1360,13496,1.0,0,0,4,8,1360,0,1960,0,98198,47.4032,-122.314,1900,10538,2015.0,2.0
245e3,4,1.5,1280,8000,1.0,0,0,3,6,1280,0,1960,0,98178,47.4949,-122.255,1420,8211,2015.0,4.0
47e4,3,2.5,2620,4874,2.0,0,0,3,7,2620,0,1999,0,98065,47.5328,-121.879,2360,4231,2015.0,2.0
914600.0,4,3.0,3180,80837,2.0,0,0,3,11,3180,0,1985,0,98072,47.7336,-122.134,3180,38715,2015.0,1.0
715e3,3,2.0,1760,5400,1.0,0,0,5,7,1160,600,1927,0,98103,47.6558,-122.331,1640,5400,2014.0,7.0
265e3,2,1.0,760,4000,1.0,0,0,4,6,760,0,1950,0,98108,47.5466,-122.304,1640,4500,2014.0,10.0
48e4,5,4.75,3830,35000,1.0,0,0,3,8,2130,1700,1976,0,98077,47.7597,-122.079,2750,36150,2014.0,5.0
535e3,3,2.0,2040,5600,1.0,0,1,5,7,1120,920,1954,0,98144,47.5959,-122.293,2120,4958,2014.0,8.0
